annID,scID,bbox,catnm,label,img_path,msk_path
16092,2654,"[1199, 899, 1, 1]",Truck,-1,images/718_16092_2654_1199_899_1_1.jpg,masks/718_16092_2654_1199_899_1_1.png
16152,2663,"[1199, 899, 1, 1]",Truck,-1,images/719_16152_2663_1199_899_1_1.jpg,masks/719_16152_2663_1199_899_1_1.png
16153,2663,"[1199, 899, 1, 1]",Truck,-1,images/720_16153_2663_1199_899_1_1.jpg,masks/720_16153_2663_1199_899_1_1.png
16154,2663,"[1199, 899, 1, 1]",Truck,-1,images/721_16154_2663_1199_899_1_1.jpg,masks/721_16154_2663_1199_899_1_1.png
16155,2663,"[1199, 899, 1, 1]",Truck,-1,images/722_16155_2663_1199_899_1_1.jpg,masks/722_16155_2663_1199_899_1_1.png
16158,2663,"[1199, 899, 1, 1]",Truck,-1,images/723_16158_2663_1199_899_1_1.jpg,masks/723_16158_2663_1199_899_1_1.png
16159,2663,"[1199, 899, 1, 1]",Truck,-1,images/724_16159_2663_1199_899_1_1.jpg,masks/724_16159_2663_1199_899_1_1.png
16160,2663,"[1199, 899, 1, 1]",Truck,-1,images/725_16160_2663_1199_899_1_1.jpg,masks/725_16160_2663_1199_899_1_1.png
16161,2663,"[1199, 899, 1, 1]",Truck,-1,images/726_16161_2663_1199_899_1_1.jpg,masks/726_16161_2663_1199_899_1_1.png
16162,2663,"[1199, 899, 1, 1]",Truck,-1,images/727_16162_2663_1199_899_1_1.jpg,masks/727_16162_2663_1199_899_1_1.png
16165,2663,"[1199, 899, 1, 1]",Truck,-1,images/728_16165_2663_1199_899_1_1.jpg,masks/728_16165_2663_1199_899_1_1.png
16166,2663,"[1199, 899, 1, 1]",Truck,-1,images/729_16166_2663_1199_899_1_1.jpg,masks/729_16166_2663_1199_899_1_1.png
16167,2663,"[1199, 899, 1, 1]",Truck,-1,images/730_16167_2663_1199_899_1_1.jpg,masks/730_16167_2663_1199_899_1_1.png
16191,2667,"[1199, 899, 1, 1]",Truck,-1,images/731_16191_2667_1199_899_1_1.jpg,masks/731_16191_2667_1199_899_1_1.png
16197,2668,"[1199, 899, 1, 1]",Truck,-1,images/732_16197_2668_1199_899_1_1.jpg,masks/732_16197_2668_1199_899_1_1.png
16210,2672,"[1199, 899, 1, 1]",Truck,-1,images/733_16210_2672_1199_899_1_1.jpg,masks/733_16210_2672_1199_899_1_1.png
16258,2680,"[1199, 899, 1, 1]",Truck,-1,images/734_16258_2680_1199_899_1_1.jpg,masks/734_16258_2680_1199_899_1_1.png
16268,2684,"[1199, 899, 1, 1]",Truck,-1,images/735_16268_2684_1199_899_1_1.jpg,masks/735_16268_2684_1199_899_1_1.png
16271,2684,"[1199, 899, 1, 1]",Truck,-1,images/736_16271_2684_1199_899_1_1.jpg,masks/736_16271_2684_1199_899_1_1.png
16286,2687,"[1199, 674, 1, 1]",Truck,-1,images/737_16286_2687_1199_674_1_1.jpg,masks/737_16286_2687_1199_674_1_1.png
16310,2692,"[959, 719, 1, 1]",Truck,-1,images/738_16310_2692_959_719_1_1.jpg,masks/738_16310_2692_959_719_1_1.png
16316,2693,"[1199, 899, 1, 1]",Truck,-1,images/739_16316_2693_1199_899_1_1.jpg,masks/739_16316_2693_1199_899_1_1.png
16362,2703,"[1199, 899, 1, 1]",Truck,-1,images/740_16362_2703_1199_899_1_1.jpg,masks/740_16362_2703_1199_899_1_1.png
16363,2703,"[1199, 899, 1, 1]",Truck,-1,images/741_16363_2703_1199_899_1_1.jpg,masks/741_16363_2703_1199_899_1_1.png
16370,2703,"[1199, 899, 1, 1]",Truck,-1,images/742_16370_2703_1199_899_1_1.jpg,masks/742_16370_2703_1199_899_1_1.png
16431,2713,"[656, 368, 1, 1]",Truck,-1,images/743_16431_2713_656_368_1_1.jpg,masks/743_16431_2713_656_368_1_1.png
16446,2715,"[1199, 899, 1, 1]",Truck,-1,images/744_16446_2715_1199_899_1_1.jpg,masks/744_16446_2715_1199_899_1_1.png
16451,2716,"[719, 535, 1, 1]",Truck,-1,images/745_16451_2716_719_535_1_1.jpg,masks/745_16451_2716_719_535_1_1.png
16452,2716,"[719, 535, 1, 1]",Truck,-1,images/746_16452_2716_719_535_1_1.jpg,masks/746_16452_2716_719_535_1_1.png
16453,2716,"[719, 535, 1, 1]",Truck,-1,images/747_16453_2716_719_535_1_1.jpg,masks/747_16453_2716_719_535_1_1.png
16456,2716,"[719, 535, 1, 1]",Truck,-1,images/748_16456_2716_719_535_1_1.jpg,masks/748_16456_2716_719_535_1_1.png
16459,2716,"[719, 535, 1, 1]",Truck,-1,images/749_16459_2716_719_535_1_1.jpg,masks/749_16459_2716_719_535_1_1.png
16460,2717,"[1199, 899, 1, 1]",Truck,-1,images/750_16460_2717_1199_899_1_1.jpg,masks/750_16460_2717_1199_899_1_1.png
16479,2719,"[1199, 899, 1, 1]",Truck,-1,images/751_16479_2719_1199_899_1_1.jpg,masks/751_16479_2719_1199_899_1_1.png
16481,2720,"[1199, 899, 1, 1]",Truck,-1,images/752_16481_2720_1199_899_1_1.jpg,masks/752_16481_2720_1199_899_1_1.png
16485,2721,"[1199, 799, 1, 1]",Truck,-1,images/753_16485_2721_1199_799_1_1.jpg,masks/753_16485_2721_1199_799_1_1.png
16486,2721,"[1199, 799, 1, 1]",Truck,-1,images/754_16486_2721_1199_799_1_1.jpg,masks/754_16486_2721_1199_799_1_1.png
16489,2721,"[1199, 799, 1, 1]",Truck,-1,images/755_16489_2721_1199_799_1_1.jpg,masks/755_16489_2721_1199_799_1_1.png
16557,2735,"[1199, 799, 1, 1]",Truck,-1,images/756_16557_2735_1199_799_1_1.jpg,masks/756_16557_2735_1199_799_1_1.png
16567,2738,"[1199, 899, 1, 1]",Truck,-1,images/757_16567_2738_1199_899_1_1.jpg,masks/757_16567_2738_1199_899_1_1.png
16584,2740,"[1199, 899, 1, 1]",Truck,-1,images/758_16584_2740_1199_899_1_1.jpg,masks/758_16584_2740_1199_899_1_1.png
16727,2764,"[1199, 899, 1, 1]",Truck,-1,images/759_16727_2764_1199_899_1_1.jpg,masks/759_16727_2764_1199_899_1_1.png
16728,2764,"[1199, 899, 1, 1]",Truck,-1,images/760_16728_2764_1199_899_1_1.jpg,masks/760_16728_2764_1199_899_1_1.png
16765,2770,"[905, 764, 1, 1]",Truck,-1,images/761_16765_2770_905_764_1_1.jpg,masks/761_16765_2770_905_764_1_1.png
16767,2772,"[1199, 899, 1, 1]",Truck,-1,images/762_16767_2772_1199_899_1_1.jpg,masks/762_16767_2772_1199_899_1_1.png
16793,2777,"[1199, 899, 1, 1]",Truck,-1,images/763_16793_2777_1199_899_1_1.jpg,masks/763_16793_2777_1199_899_1_1.png
16794,2777,"[1199, 899, 1, 1]",Truck,-1,images/764_16794_2777_1199_899_1_1.jpg,masks/764_16794_2777_1199_899_1_1.png
16821,2782,"[719, 535, 1, 1]",Truck,-1,images/765_16821_2782_719_535_1_1.jpg,masks/765_16821_2782_719_535_1_1.png
16823,2782,"[719, 535, 1, 1]",Truck,-1,images/766_16823_2782_719_535_1_1.jpg,masks/766_16823_2782_719_535_1_1.png
16824,2782,"[719, 535, 1, 1]",Truck,-1,images/767_16824_2782_719_535_1_1.jpg,masks/767_16824_2782_719_535_1_1.png
16828,2782,"[719, 535, 1, 1]",Truck,-1,images/768_16828_2782_719_535_1_1.jpg,masks/768_16828_2782_719_535_1_1.png
16834,2784,"[1199, 899, 1, 1]",Truck,-1,images/769_16834_2784_1199_899_1_1.jpg,masks/769_16834_2784_1199_899_1_1.png
16894,2788,"[1199, 899, 1, 1]",Truck,-1,images/770_16894_2788_1199_899_1_1.jpg,masks/770_16894_2788_1199_899_1_1.png
16896,2788,"[1199, 899, 1, 1]",Truck,-1,images/771_16896_2788_1199_899_1_1.jpg,masks/771_16896_2788_1199_899_1_1.png
16910,2790,"[1199, 899, 1, 1]",Truck,-1,images/772_16910_2790_1199_899_1_1.jpg,masks/772_16910_2790_1199_899_1_1.png
16911,2790,"[1199, 899, 1, 1]",Truck,-1,images/773_16911_2790_1199_899_1_1.jpg,masks/773_16911_2790_1199_899_1_1.png
16921,2793,"[719, 535, 1, 1]",Truck,-1,images/774_16921_2793_719_535_1_1.jpg,masks/774_16921_2793_719_535_1_1.png
16922,2793,"[719, 535, 1, 1]",Truck,-1,images/775_16922_2793_719_535_1_1.jpg,masks/775_16922_2793_719_535_1_1.png
16923,2793,"[719, 535, 1, 1]",Truck,-1,images/776_16923_2793_719_535_1_1.jpg,masks/776_16923_2793_719_535_1_1.png
16924,2793,"[719, 535, 1, 1]",Truck,-1,images/777_16924_2793_719_535_1_1.jpg,masks/777_16924_2793_719_535_1_1.png
16925,2793,"[719, 535, 1, 1]",Truck,-1,images/778_16925_2793_719_535_1_1.jpg,masks/778_16925_2793_719_535_1_1.png
16926,2793,"[719, 535, 1, 1]",Truck,-1,images/779_16926_2793_719_535_1_1.jpg,masks/779_16926_2793_719_535_1_1.png
16929,2793,"[719, 535, 1, 1]",Truck,-1,images/780_16929_2793_719_535_1_1.jpg,masks/780_16929_2793_719_535_1_1.png
16930,2794,"[719, 539, 1, 1]",Truck,-1,images/781_16930_2794_719_539_1_1.jpg,masks/781_16930_2794_719_539_1_1.png
16963,2798,"[999, 999, 1, 1]",Truck,-1,images/782_16963_2798_999_999_1_1.jpg,masks/782_16963_2798_999_999_1_1.png
16964,2798,"[999, 999, 1, 1]",Truck,-1,images/783_16964_2798_999_999_1_1.jpg,masks/783_16964_2798_999_999_1_1.png
16996,2807,"[906, 764, 1, 1]",Truck,-1,images/784_16996_2807_906_764_1_1.jpg,masks/784_16996_2807_906_764_1_1.png
16997,2807,"[906, 764, 1, 1]",Truck,-1,images/785_16997_2807_906_764_1_1.jpg,masks/785_16997_2807_906_764_1_1.png
17006,2807,"[906, 764, 1, 1]",Truck,-1,images/786_17006_2807_906_764_1_1.jpg,masks/786_17006_2807_906_764_1_1.png
17047,2819,"[1199, 899, 1, 1]",Truck,-1,images/787_17047_2819_1199_899_1_1.jpg,masks/787_17047_2819_1199_899_1_1.png
17083,2827,"[1199, 899, 1, 1]",Truck,-1,images/788_17083_2827_1199_899_1_1.jpg,masks/788_17083_2827_1199_899_1_1.png
17086,2827,"[1199, 899, 1, 1]",Truck,-1,images/789_17086_2827_1199_899_1_1.jpg,masks/789_17086_2827_1199_899_1_1.png
17087,2827,"[1199, 899, 1, 1]",Truck,-1,images/790_17087_2827_1199_899_1_1.jpg,masks/790_17087_2827_1199_899_1_1.png
17103,2830,"[719, 575, 1, 1]",Truck,-1,images/791_17103_2830_719_575_1_1.jpg,masks/791_17103_2830_719_575_1_1.png
17158,2839,"[906, 764, 1, 1]",Truck,-1,images/792_17158_2839_906_764_1_1.jpg,masks/792_17158_2839_906_764_1_1.png
17178,2841,"[955, 599, 1, 1]",Truck,-1,images/793_17178_2841_955_599_1_1.jpg,masks/793_17178_2841_955_599_1_1.png
17208,2844,"[1279, 959, 1, 1]",Truck,-1,images/794_17208_2844_1279_959_1_1.jpg,masks/794_17208_2844_1279_959_1_1.png
17220,2846,"[639, 479, 1, 1]",Truck,-1,images/795_17220_2846_639_479_1_1.jpg,masks/795_17220_2846_639_479_1_1.png
17221,2846,"[639, 479, 1, 1]",Truck,-1,images/796_17221_2846_639_479_1_1.jpg,masks/796_17221_2846_639_479_1_1.png
17223,2846,"[639, 479, 1, 1]",Truck,-1,images/797_17223_2846_639_479_1_1.jpg,masks/797_17223_2846_639_479_1_1.png
17227,2846,"[639, 479, 1, 1]",Truck,-1,images/798_17227_2846_639_479_1_1.jpg,masks/798_17227_2846_639_479_1_1.png
17228,2846,"[639, 479, 1, 1]",Truck,-1,images/799_17228_2846_639_479_1_1.jpg,masks/799_17228_2846_639_479_1_1.png
17235,2849,"[3999, 2999, 1, 1]",Truck,-1,images/800_17235_2849_3999_2999_1_1.jpg,masks/800_17235_2849_3999_2999_1_1.png
17237,2851,"[1199, 899, 1, 1]",Truck,-1,images/801_17237_2851_1199_899_1_1.jpg,masks/801_17237_2851_1199_899_1_1.png
17238,2851,"[1199, 899, 1, 1]",Truck,-1,images/802_17238_2851_1199_899_1_1.jpg,masks/802_17238_2851_1199_899_1_1.png
17287,2855,"[1199, 899, 1, 1]",Truck,-1,images/803_17287_2855_1199_899_1_1.jpg,masks/803_17287_2855_1199_899_1_1.png
17295,2856,"[1199, 674, 1, 1]",Truck,-1,images/804_17295_2856_1199_674_1_1.jpg,masks/804_17295_2856_1199_674_1_1.png
17387,2866,"[719, 535, 1, 1]",Truck,-1,images/805_17387_2866_719_535_1_1.jpg,masks/805_17387_2866_719_535_1_1.png
17391,2866,"[719, 535, 1, 1]",Truck,-1,images/806_17391_2866_719_535_1_1.jpg,masks/806_17391_2866_719_535_1_1.png
17400,2869,"[1199, 899, 1, 1]",Truck,-1,images/807_17400_2869_1199_899_1_1.jpg,masks/807_17400_2869_1199_899_1_1.png
17057,2822,"[1199, 674, 1, 1]",Roller,-1,images/808_17057_2822_1199_674_1_1.jpg,masks/808_17057_2822_1199_674_1_1.png
17207,2844,"[1279, 959, 1, 1]",Roller,-1,images/809_17207_2844_1279_959_1_1.jpg,masks/809_17207_2844_1279_959_1_1.png
17293,2856,"[1199, 674, 1, 1]",Roller,-1,images/810_17293_2856_1199_674_1_1.jpg,masks/810_17293_2856_1199_674_1_1.png
17807,2947,"[1199, 799, 1, 1]",Roller,-1,images/811_17807_2947_1199_799_1_1.jpg,masks/811_17807_2947_1199_799_1_1.png
17882,2962,"[1199, 899, 1, 1]",Roller,-1,images/812_17882_2962_1199_899_1_1.jpg,masks/812_17882_2962_1199_899_1_1.png
17939,2972,"[1199, 799, 1, 1]",Roller,-1,images/813_17939_2972_1199_799_1_1.jpg,masks/813_17939_2972_1199_799_1_1.png
17941,2972,"[1199, 799, 1, 1]",Roller,-1,images/814_17941_2972_1199_799_1_1.jpg,masks/814_17941_2972_1199_799_1_1.png
18004,3051,"[1199, 899, 1, 1]",Roller,-1,images/815_18004_3051_1199_899_1_1.jpg,masks/815_18004_3051_1199_899_1_1.png
18027,3110,"[1199, 899, 1, 1]",Roller,-1,images/816_18027_3110_1199_899_1_1.jpg,masks/816_18027_3110_1199_899_1_1.png
18148,5008,"[1199, 899, 1, 1]",Roller,-1,images/817_18148_5008_1199_899_1_1.jpg,masks/817_18148_5008_1199_899_1_1.png
18286,3037,"[1199, 899, 1, 1]",Roller,-1,images/818_18286_3037_1199_899_1_1.jpg,masks/818_18286_3037_1199_899_1_1.png
18312,3044,"[899, 1199, 1, 1]",Roller,-1,images/819_18312_3044_899_1199_1_1.jpg,masks/819_18312_3044_899_1199_1_1.png
18390,3062,"[1199, 799, 1, 1]",Roller,-1,images/820_18390_3062_1199_799_1_1.jpg,masks/820_18390_3062_1199_799_1_1.png
18889,3138,"[1199, 899, 1, 1]",Roller,-1,images/821_18889_3138_1199_899_1_1.jpg,masks/821_18889_3138_1199_899_1_1.png
18995,3156,"[1199, 799, 1, 1]",Roller,-1,images/822_18995_3156_1199_799_1_1.jpg,masks/822_18995_3156_1199_799_1_1.png
19022,3160,"[1199, 674, 1, 1]",Roller,-1,images/823_19022_3160_1199_674_1_1.jpg,masks/823_19022_3160_1199_674_1_1.png
19052,3164,"[1199, 799, 1, 1]",Roller,-1,images/824_19052_3164_1199_799_1_1.jpg,masks/824_19052_3164_1199_799_1_1.png
19409,3229,"[1199, 899, 1, 1]",Roller,-1,images/825_19409_3229_1199_899_1_1.jpg,masks/825_19409_3229_1199_899_1_1.png
19490,3241,"[1199, 899, 1, 1]",Roller,-1,images/826_19490_3241_1199_899_1_1.jpg,masks/826_19490_3241_1199_899_1_1.png
19492,3241,"[1199, 899, 1, 1]",Roller,-1,images/827_19492_3241_1199_899_1_1.jpg,masks/827_19492_3241_1199_899_1_1.png
19500,3242,"[1199, 799, 1, 1]",Roller,-1,images/828_19500_3242_1199_799_1_1.jpg,masks/828_19500_3242_1199_799_1_1.png
19534,3248,"[1199, 899, 1, 1]",Roller,-1,images/829_19534_3248_1199_899_1_1.jpg,masks/829_19534_3248_1199_899_1_1.png
19956,3319,"[1199, 899, 1, 1]",Roller,-1,images/830_19956_3319_1199_899_1_1.jpg,masks/830_19956_3319_1199_899_1_1.png
20272,3379,"[1199, 899, 1, 1]",Roller,-1,images/831_20272_3379_1199_899_1_1.jpg,masks/831_20272_3379_1199_899_1_1.png
20277,3379,"[1199, 899, 1, 1]",Roller,-1,images/832_20277_3379_1199_899_1_1.jpg,masks/832_20277_3379_1199_899_1_1.png
20413,3398,"[1199, 899, 1, 1]",Roller,-1,images/833_20413_3398_1199_899_1_1.jpg,masks/833_20413_3398_1199_899_1_1.png
20970,3491,"[1279, 959, 1, 1]",Roller,-1,images/834_20970_3491_1279_959_1_1.jpg,masks/834_20970_3491_1279_959_1_1.png
21002,3495,"[1199, 899, 1, 1]",Roller,-1,images/835_21002_3495_1199_899_1_1.jpg,masks/835_21002_3495_1199_899_1_1.png
21113,3516,"[1199, 799, 1, 1]",Roller,-1,images/836_21113_3516_1199_799_1_1.jpg,masks/836_21113_3516_1199_799_1_1.png
21197,3536,"[1199, 899, 1, 1]",Roller,-1,images/837_21197_3536_1199_899_1_1.jpg,masks/837_21197_3536_1199_899_1_1.png
21199,3536,"[1199, 899, 1, 1]",Roller,-1,images/838_21199_3536_1199_899_1_1.jpg,masks/838_21199_3536_1199_899_1_1.png
21208,3538,"[674, 1199, 1, 1]",Roller,-1,images/839_21208_3538_674_1199_1_1.jpg,masks/839_21208_3538_674_1199_1_1.png
21388,3569,"[1199, 674, 1, 1]",Roller,-1,images/840_21388_3569_1199_674_1_1.jpg,masks/840_21388_3569_1199_674_1_1.png
21565,3592,"[1199, 799, 1, 1]",Roller,-1,images/841_21565_3592_1199_799_1_1.jpg,masks/841_21565_3592_1199_799_1_1.png
21695,3615,"[1199, 899, 1, 1]",Roller,-1,images/842_21695_3615_1199_899_1_1.jpg,masks/842_21695_3615_1199_899_1_1.png
21964,3657,"[1199, 899, 1, 1]",Roller,-1,images/843_21964_3657_1199_899_1_1.jpg,masks/843_21964_3657_1199_899_1_1.png
22035,3663,"[1199, 674, 1, 1]",Roller,-1,images/844_22035_3663_1199_674_1_1.jpg,masks/844_22035_3663_1199_674_1_1.png
22036,3663,"[1199, 674, 1, 1]",Roller,-1,images/845_22036_3663_1199_674_1_1.jpg,masks/845_22036_3663_1199_674_1_1.png
22037,3663,"[1199, 674, 1, 1]",Roller,-1,images/846_22037_3663_1199_674_1_1.jpg,masks/846_22037_3663_1199_674_1_1.png
22141,3684,"[1199, 899, 1, 1]",Roller,-1,images/847_22141_3684_1199_899_1_1.jpg,masks/847_22141_3684_1199_899_1_1.png
19089,3177,"[674, 1199, 1, 1]",Bulldozer,-1,images/848_19089_3177_674_1199_1_1.jpg,masks/848_19089_3177_674_1199_1_1.png
19143,3185,"[1199, 674, 1, 1]",Bulldozer,-1,images/849_19143_3185_1199_674_1_1.jpg,masks/849_19143_3185_1199_674_1_1.png
19159,3187,"[1199, 899, 1, 1]",Bulldozer,-1,images/850_19159_3187_1199_899_1_1.jpg,masks/850_19159_3187_1199_899_1_1.png
19178,3189,"[897, 1199, 1, 1]",Bulldozer,-1,images/851_19178_3189_897_1199_1_1.jpg,masks/851_19178_3189_897_1199_1_1.png
19193,3192,"[851, 639, 1, 1]",Bulldozer,-1,images/852_19193_3192_851_639_1_1.jpg,masks/852_19193_3192_851_639_1_1.png
19375,3223,"[1199, 899, 1, 1]",Bulldozer,-1,images/853_19375_3223_1199_899_1_1.jpg,masks/853_19375_3223_1199_899_1_1.png
19491,3241,"[1199, 899, 1, 1]",Bulldozer,-1,images/854_19491_3241_1199_899_1_1.jpg,masks/854_19491_3241_1199_899_1_1.png
19502,3242,"[1199, 799, 1, 1]",Bulldozer,-1,images/855_19502_3242_1199_799_1_1.jpg,masks/855_19502_3242_1199_799_1_1.png
19505,3242,"[1199, 799, 1, 1]",Bulldozer,-1,images/856_19505_3242_1199_799_1_1.jpg,masks/856_19505_3242_1199_799_1_1.png
19842,3297,"[1199, 674, 1, 1]",Bulldozer,-1,images/857_19842_3297_1199_674_1_1.jpg,masks/857_19842_3297_1199_674_1_1.png
19874,3302,"[1199, 899, 1, 1]",Bulldozer,-1,images/858_19874_3302_1199_899_1_1.jpg,masks/858_19874_3302_1199_899_1_1.png
19876,3303,"[899, 1199, 1, 1]",Bulldozer,-1,images/859_19876_3303_899_1199_1_1.jpg,masks/859_19876_3303_899_1199_1_1.png
19893,3305,"[1199, 899, 1, 1]",Bulldozer,-1,images/860_19893_3305_1199_899_1_1.jpg,masks/860_19893_3305_1199_899_1_1.png
20270,3379,"[1199, 899, 1, 1]",Bulldozer,-1,images/861_20270_3379_1199_899_1_1.jpg,masks/861_20270_3379_1199_899_1_1.png
20608,3434,"[1199, 674, 1, 1]",Bulldozer,-1,images/862_20608_3434_1199_674_1_1.jpg,masks/862_20608_3434_1199_674_1_1.png
20699,3451,"[1199, 899, 1, 1]",Bulldozer,-1,images/863_20699_3451_1199_899_1_1.jpg,masks/863_20699_3451_1199_899_1_1.png
20713,3456,"[851, 639, 1, 1]",Bulldozer,-1,images/864_20713_3456_851_639_1_1.jpg,masks/864_20713_3456_851_639_1_1.png
20755,3457,"[1199, 799, 1, 1]",Bulldozer,-1,images/865_20755_3457_1199_799_1_1.jpg,masks/865_20755_3457_1199_799_1_1.png
20918,3480,"[1199, 799, 1, 1]",Bulldozer,-1,images/866_20918_3480_1199_799_1_1.jpg,masks/866_20918_3480_1199_799_1_1.png
20961,3489,"[1199, 899, 1, 1]",Bulldozer,-1,images/867_20961_3489_1199_899_1_1.jpg,masks/867_20961_3489_1199_899_1_1.png
21042,3502,"[1199, 674, 1, 1]",Bulldozer,-1,images/868_21042_3502_1199_674_1_1.jpg,masks/868_21042_3502_1199_674_1_1.png
21104,3516,"[1199, 799, 1, 1]",Bulldozer,-1,images/869_21104_3516_1199_799_1_1.jpg,masks/869_21104_3516_1199_799_1_1.png
21185,3533,"[1199, 899, 1, 1]",Bulldozer,-1,images/870_21185_3533_1199_899_1_1.jpg,masks/870_21185_3533_1199_899_1_1.png
21198,3536,"[1199, 899, 1, 1]",Bulldozer,-1,images/871_21198_3536_1199_899_1_1.jpg,masks/871_21198_3536_1199_899_1_1.png
21331,3559,"[1199, 799, 1, 1]",Bulldozer,-1,images/872_21331_3559_1199_799_1_1.jpg,masks/872_21331_3559_1199_799_1_1.png
21558,3592,"[1199, 799, 1, 1]",Bulldozer,-1,images/873_21558_3592_1199_799_1_1.jpg,masks/873_21558_3592_1199_799_1_1.png
22118,3676,"[1199, 674, 1, 1]",Bulldozer,-1,images/874_22118_3676_1199_674_1_1.jpg,masks/874_22118_3676_1199_674_1_1.png
22144,3684,"[1199, 899, 1, 1]",Bulldozer,-1,images/875_22144_3684_1199_899_1_1.jpg,masks/875_22144_3684_1199_899_1_1.png
22211,3694,"[1279, 959, 1, 1]",Bulldozer,-1,images/876_22211_3694_1279_959_1_1.jpg,masks/876_22211_3694_1279_959_1_1.png
22479,3729,"[1199, 799, 1, 1]",Bulldozer,-1,images/877_22479_3729_1199_799_1_1.jpg,masks/877_22479_3729_1199_799_1_1.png
22500,3732,"[1199, 899, 1, 1]",Bulldozer,-1,images/878_22500_3732_1199_899_1_1.jpg,masks/878_22500_3732_1199_899_1_1.png
22821,3790,"[1199, 674, 1, 1]",Bulldozer,-1,images/879_22821_3790_1199_674_1_1.jpg,masks/879_22821_3790_1199_674_1_1.png
23015,3818,"[1199, 674, 1, 1]",Bulldozer,-1,images/880_23015_3818_1199_674_1_1.jpg,masks/880_23015_3818_1199_674_1_1.png
23093,3825,"[1199, 899, 1, 1]",Bulldozer,-1,images/881_23093_3825_1199_899_1_1.jpg,masks/881_23093_3825_1199_899_1_1.png
23178,3838,"[1199, 799, 1, 1]",Bulldozer,-1,images/882_23178_3838_1199_799_1_1.jpg,masks/882_23178_3838_1199_799_1_1.png
23182,3838,"[1199, 799, 1, 1]",Bulldozer,-1,images/883_23182_3838_1199_799_1_1.jpg,masks/883_23182_3838_1199_799_1_1.png
23233,3851,"[639, 851, 1, 1]",Bulldozer,-1,images/884_23233_3851_639_851_1_1.jpg,masks/884_23233_3851_639_851_1_1.png
23260,3859,"[674, 1199, 1, 1]",Bulldozer,-1,images/885_23260_3859_674_1199_1_1.jpg,masks/885_23260_3859_674_1199_1_1.png
23330,3878,"[1199, 674, 1, 1]",Bulldozer,-1,images/886_23330_3878_1199_674_1_1.jpg,masks/886_23330_3878_1199_674_1_1.png
23376,3887,"[1199, 899, 1, 1]",Bulldozer,-1,images/887_23376_3887_1199_899_1_1.jpg,masks/887_23376_3887_1199_899_1_1.png
23407,3892,"[1199, 674, 1, 1]",Bulldozer,-1,images/888_23407_3892_1199_674_1_1.jpg,masks/888_23407_3892_1199_674_1_1.png
23415,3893,"[1199, 799, 1, 1]",Bulldozer,-1,images/889_23415_3893_1199_799_1_1.jpg,masks/889_23415_3893_1199_799_1_1.png
23705,3937,"[899, 1199, 1, 1]",Bulldozer,-1,images/890_23705_3937_899_1199_1_1.jpg,masks/890_23705_3937_899_1199_1_1.png
23832,3968,"[1199, 799, 1, 1]",Bulldozer,-1,images/891_23832_3968_1199_799_1_1.jpg,masks/891_23832_3968_1199_799_1_1.png
24106,4008,"[1199, 899, 1, 1]",Bulldozer,-1,images/892_24106_4008_1199_899_1_1.jpg,masks/892_24106_4008_1199_899_1_1.png
24486,4069,"[1199, 674, 1, 1]",Bulldozer,-1,images/893_24486_4069_1199_674_1_1.jpg,masks/893_24486_4069_1199_674_1_1.png
24525,4079,"[1199, 899, 1, 1]",Bulldozer,-1,images/894_24525_4079_1199_899_1_1.jpg,masks/894_24525_4079_1199_899_1_1.png
24798,4122,"[1199, 674, 1, 1]",Bulldozer,-1,images/895_24798_4122_1199_674_1_1.jpg,masks/895_24798_4122_1199_674_1_1.png
17943,2973,"[1199, 899, 1, 1]",Excavator,-1,images/896_17943_2973_1199_899_1_1.jpg,masks/896_17943_2973_1199_899_1_1.png
17955,2974,"[900, 1199, 1, 1]",Excavator,-1,images/897_17955_2974_900_1199_1_1.jpg,masks/897_17955_2974_900_1199_1_1.png
17956,2975,"[1199, 899, 1, 1]",Excavator,-1,images/898_17956_2975_1199_899_1_1.jpg,masks/898_17956_2975_1199_899_1_1.png
17957,2976,"[1199, 799, 1, 1]",Excavator,-1,images/899_17957_2976_1199_799_1_1.jpg,masks/899_17957_2976_1199_799_1_1.png
17965,2976,"[1199, 799, 1, 1]",Excavator,-1,images/900_17965_2976_1199_799_1_1.jpg,masks/900_17965_2976_1199_799_1_1.png
17966,2976,"[1199, 799, 1, 1]",Excavator,-1,images/901_17966_2976_1199_799_1_1.jpg,masks/901_17966_2976_1199_799_1_1.png
17972,2913,"[1199, 899, 1, 1]",Excavator,-1,images/902_17972_2913_1199_899_1_1.jpg,masks/902_17972_2913_1199_899_1_1.png
17988,2951,"[1199, 899, 1, 1]",Excavator,-1,images/903_17988_2951_1199_899_1_1.jpg,masks/903_17988_2951_1199_899_1_1.png
17996,3013,"[1199, 799, 1, 1]",Excavator,-1,images/904_17996_3013_1199_799_1_1.jpg,masks/904_17996_3013_1199_799_1_1.png
18000,3013,"[1199, 799, 1, 1]",Excavator,-1,images/905_18000_3013_1199_799_1_1.jpg,masks/905_18000_3013_1199_799_1_1.png
18020,3110,"[1199, 899, 1, 1]",Excavator,-1,images/906_18020_3110_1199_899_1_1.jpg,masks/906_18020_3110_1199_899_1_1.png
18043,2981,"[1199, 674, 1, 1]",Excavator,-1,images/907_18043_2981_1199_674_1_1.jpg,masks/907_18043_2981_1199_674_1_1.png
