imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
29406,29406,4846,"[926, 499, 54, 19]",0.045,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004846_29406_926_499_54_19_0.045_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004846_29406_926_499_54_19_0.045_1.jpg
29411,29411,4848,"[21, 205, 374, 384]",0.4267,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004848_29411_210_205_374_384_0.4267_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004848_29411_210_205_374_384_0.4267_1.jpg
29425,29425,4849,"[319, 319, 48, 27]",0.0502,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004849_29425_319_319_48_27_0.0502_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004849_29425_319_319_48_27_0.0502_1.jpg
29429,29429,4850,"[0, 102, 26, 285]",0.3167,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004850_29429_0_102_260_285_0.3167_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004850_29429_0_102_260_285_0.3167_1.jpg
29434,29434,4851,"[183, 337, 834, 481]",0.695,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004851_29434_183_337_834_481_0.695_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004851_29434_183_337_834_481_0.695_1.jpg
29447,29447,4852,"[152, 699, 31, 43]",0.0358,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004852_29447_152_699_31_43_0.0358_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004852_29447_152_699_31_43_0.0358_1.jpg
29448,29448,4852,"[113, 895, 98, 177]",0.1475,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004852_29448_113_895_98_177_0.1475_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004852_29448_113_895_98_177_0.1475_1.jpg
29449,29449,4853,"[183, 317, 321, 35]",0.4756,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004853_29449_183_317_321_350_0.4756_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004853_29449_183_317_321_350_0.4756_1.jpg
29452,29452,4853,"[0, 473, 49, 73]",0.0726,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004853_29452_0_473_49_73_0.0726_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004853_29452_0_473_49_73_0.0726_1.jpg
29454,29454,4853,"[458, 502, 1, 22]",0.0183,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004853_29454_458_502_10_22_0.0183_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004853_29454_458_502_10_22_0.0183_1.jpg
29455,29455,4854,"[488, 439, 453, 289]",0.3775,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004854_29455_488_439_453_289_0.3775_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004854_29455_488_439_453_289_0.3775_1.jpg
29502,29502,4859,"[147, 271, 614, 454]",0.5117,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004859_29502_147_271_614_454_0.5117_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004859_29502_147_271_614_454_0.5117_1.jpg
29521,29521,4861,"[262, 473, 129, 17]",0.1433,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004861_29521_262_473_129_170_0.1433_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004861_29521_262_473_129_170_0.1433_1.jpg
29522,29522,4861,"[195, 514, 61, 89]",0.0742,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004861_29522_195_514_61_89_0.0742_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004861_29522_195_514_61_89_0.0742_1.jpg
29524,29524,4861,"[355, 362, 336, 244]",0.3733,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004861_29524_355_362_336_244_0.3733_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004861_29524_355_362_336_244_0.3733_1.jpg
29552,29552,4866,"[43, 336, 672, 23]",0.56,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004866_29552_430_336_672_230_0.56_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004866_29552_430_336_672_230_0.56_1.jpg
29558,29558,4868,"[295, 246, 414, 263]",0.345,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004868_29558_295_246_414_263_0.345_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004868_29558_295_246_414_263_0.345_1.jpg
29564,29564,4870,"[391, 113, 464, 256]",0.3867,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004870_29564_391_113_464_256_0.3867_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004870_29564_391_113_464_256_0.3867_1.jpg
29567,29567,4871,"[974, 112, 225, 308]",0.3422,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004871_29567_974_112_225_308_0.3422_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004871_29567_974_112_225_308_0.3422_1.jpg
29606,29606,4878,"[392, 599, 146, 93]",0.1217,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004878_29606_392_599_146_93_0.1217_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004878_29606_392_599_146_93_0.1217_1.jpg
29607,29607,4878,"[457, 642, 27, 53]",0.0589,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004878_29607_457_642_27_53_0.0589_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004878_29607_457_642_27_53_0.0589_1.jpg
29608,29608,4878,"[629, 627, 73, 43]",0.0608,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004878_29608_629_627_73_43_0.0608_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004878_29608_629_627_73_43_0.0608_1.jpg
29609,29609,4878,"[24, 6, 83, 96]",0.1067,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004878_29609_240_600_83_96_0.1067_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004878_29609_240_600_83_96_0.1067_1.jpg
29629,29629,4878,"[1158, 639, 41, 31]",0.0344,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004878_29629_1158_639_41_31_0.0344_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004878_29629_1158_639_41_31_0.0344_1.jpg
29632,29632,4879,"[209, 281, 447, 18]",0.3725,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004879_29632_209_281_447_180_0.3725_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004879_29632_209_281_447_180_0.3725_1.jpg
29633,29633,4879,"[159, 194, 582, 423]",0.485,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004879_29633_159_194_582_423_0.485_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004879_29633_159_194_582_423_0.485_1.jpg
29651,29651,4885,"[633, 342, 203, 157]",0.1744,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004885_29651_633_342_203_157_0.1744_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004885_29651_633_342_203_157_0.1744_1.jpg
29653,29653,4886,"[5, 0, 148, 12]",0.5,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004886_29653_50_0_148_120_0.5_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004886_29653_50_0_148_120_0.5_1.jpg
29657,29657,4887,"[912, 104, 134, 85]",0.1117,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004887_29657_912_104_134_85_0.1117_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004887_29657_912_104_134_85_0.1117_1.jpg
29673,29673,4889,"[274, 256, 35, 52]",0.077,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004889_29673_274_256_35_52_0.077_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004889_29673_274_256_35_52_0.077_1.jpg
29707,29707,4893,"[617, 297, 121, 171]",0.19,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004893_29707_617_297_121_171_0.19_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004893_29707_617_297_121_171_0.19_1.jpg
29722,29722,4896,"[584, 221, 34, 19]",0.0472,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004896_29722_584_221_34_19_0.0472_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004896_29722_584_221_34_19_0.0472_1.jpg
29723,29723,4896,"[507, 199, 14, 23]",0.0399,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004896_29723_507_199_14_23_0.0399_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004896_29723_507_199_14_23_0.0399_1.jpg
29725,29725,4897,"[1022, 511, 94, 57]",0.0783,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004897_29725_1022_511_94_57_0.0783_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004897_29725_1022_511_94_57_0.0783_1.jpg
29726,29726,4897,"[648, 537, 66, 39]",0.055,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004897_29726_648_537_66_39_0.055_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004897_29726_648_537_66_39_0.055_1.jpg
29727,29727,4897,"[232, 539, 82, 41]",0.0683,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004897_29727_232_539_82_41_0.0683_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004897_29727_232_539_82_41_0.0683_1.jpg
29728,29728,4898,"[418, 313, 664, 246]",0.5533,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004898_29728_418_313_664_246_0.5533_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004898_29728_418_313_664_246_0.5533_1.jpg
